ed,adc1,adc2
1699.2809657681494,3.0,0.0
1700.281131139408,5.0,0.0
1701.2812965106664,3.0,0.0
1702.281461881925,2.0,0.0
1703.2816272531834,2.0,0.0
1704.2817926244418,2.0,0.0
1705.2819579957004,2.0,0.0
1706.2821233669588,4.0,0.0
1707.2822887382172,5.0,0.0
1708.2824541094758,5.0,0.0
1709.2826194807342,3.0,0.0
1710.2827848519928,4.0,0.0
1711.2829502232512,3.0,0.0
1712.2831155945096,1.0,0.0
1713.2832809657682,0.0,0.0
1714.2834463370266,3.0,0.0
1715.283611708285,4.0,0.0
1716.2837770795436,2.0,0.0
1717.283942450802,4.0,0.0
1718.2841078220606,2.0,0.0
1719.284273193319,1.0,0.0
1720.2844385645774,3.0,0.0
1721.284603935836,3.0,0.0
1722.2847693070944,2.0,0.0
1723.2849346783528,2.0,0.0
1724.2851000496114,2.0,0.0
1725.2852654208698,2.0,0.0
1726.2854307921284,1.0,0.0
1727.2855961633868,6.0,0.0
1728.2857615346452,4.0,0.0
1729.2859269059038,0.0,0.0
1730.2860922771622,2.0,0.0
1731.2862576484206,2.0,0.0
1732.2864230196792,1.0,0.0
1733.2865883909376,2.0,0.0
1734.2867537621962,1.0,0.0
1735.2869191334546,0.0,0.0
1736.287084504713,1.0,0.0
1737.2872498759716,4.0,0.0
1738.28741524723,5.0,0.0
1739.2875806184884,3.0,0.0
1740.287745989747,4.0,0.0
1741.2879113610054,2.0,0.0
1742.288076732264,3.0,0.0
1743.2882421035224,2.0,0.0
1744.2884074747808,0.0,0.0
1745.2885728460394,4.0,0.0
1746.2887382172978,3.0,0.0
1747.2889035885562,3.0,0.0
1748.2890689598148,2.0,0.0
1749.2892343310732,5.0,0.0
1750.2893997023318,1.0,0.0
1751.2895650735902,7.0,0.0
1752.2897304448486,4.0,0.0
1753.2898958161072,1.0,0.0
1754.2900611873656,4.0,0.0
1755.290226558624,2.0,0.0
1756.2903919298826,4.0,0.0
1757.290557301141,3.0,0.0
1758.2907226723996,2.0,0.0
1759.290888043658,2.0,0.0
1760.2910534149164,3.0,0.0
1761.291218786175,1.0,0.0
1762.2913841574334,6.0,0.0
1763.2915495286918,2.0,0.0
1764.2917148999504,4.0,0.0
1765.2918802712088,1.0,0.0
1766.2920456424674,4.0,0.0
1767.2922110137258,3.0,0.0
1768.2923763849842,6.0,0.0
1769.2925417562428,4.0,0.0
1770.2927071275012,2.0,0.0
1771.2928724987596,3.0,0.0
1772.2930378700182,2.0,0.0
1773.2932032412766,2.0,0.0
1774.2933686125352,1.0,0.0
1775.2935339837936,1.0,0.0
1776.293699355052,3.0,0.0
1777.2938647263106,1.0,0.0
1778.294030097569,1.0,0.0
1779.2941954688274,6.0,0.0
1780.294360840086,3.0,0.0
1781.2945262113444,2.0,0.0
1782.294691582603,3.0,0.0
1783.2948569538614,3.0,0.0
1784.2950223251198,2.0,0.0
1785.2951876963784,3.0,0.0
1786.2953530676368,1.0,0.0
1787.2955184388952,3.0,0.0
1788.2956838101538,3.0,0.0
1789.2958491814122,1.0,0.0
1790.2960145526708,6.0,0.0
1791.2961799239292,2.0,0.0
1792.2963452951876,1.0,0.0
1793.2965106664462,3.0,0.0
1794.2966760377046,2.0,0.0
1795.296841408963,1.0,0.0
1796.2970067802216,3.0,0.0
1797.29717215148,5.0,0.0
1798.2973375227384,1.0,0.0
1799.297502893997,1.0,0.0
1800.2976682652554,0.0,0.0
1801.297833636514,0.0,0.0
1802.2979990077724,5.0,0.0
1803.2981643790308,1.0,0.0
1804.2983297502894,2.0,0.0
1805.2984951215478,1.0,0.0
1806.2986604928062,3.0,0.0
1807.2988258640648,2.0,0.0
1808.2989912353232,2.0,0.0
1809.2991566065818,5.0,0.0
1810.2993219778402,0.0,0.0
1811.2994873490986,2.0,0.0
1812.2996527203572,3.0,0.0
1813.2998180916156,3.0,0.0
1814.299983462874,1.0,0.0
1815.3001488341326,2.0,0.0
1816.300314205391,1.0,0.0
1817.3004795766496,0.0,0.0
1818.300644947908,2.0,0.0
1819.3008103191664,2.0,0.0
1820.300975690425,2.0,0.0
1821.3011410616834,2.0,0.0
1822.3013064329418,4.0,0.0
1823.3014718042004,2.0,0.0
1824.3016371754588,3.0,0.0
1825.3018025467175,3.0,0.0
1826.3019679179758,2.0,0.0
1827.3021332892342,3.0,0.0
1828.3022986604929,1.0,0.0
1829.3024640317512,0.0,0.0
1830.3026294030096,2.0,0.0
1831.3027947742682,1.0,0.0
1832.3029601455266,2.0,0.0
1833.3031255167853,6.0,0.0
1834.3032908880436,5.0,0.0
1835.303456259302,2.0,0.0
1836.3036216305607,3.0,0.0
1837.303787001819,1.0,0.0
1838.3039523730774,1.0,0.0
1839.304117744336,4.0,0.0
1840.3042831155944,0.0,0.0
1841.304448486853,1.0,0.0
1842.3046138581115,0.0,0.0
1843.3047792293698,1.0,0.0
1844.3049446006285,1.0,0.0
1845.3051099718868,2.0,0.0
1846.3052753431452,2.0,0.0
1847.3054407144039,1.0,0.0
1848.3056060856622,0.0,0.0
1849.3057714569209,1.0,0.0
1850.3059368281793,1.0,0.0
1851.3061021994376,3.0,0.0
1852.3062675706963,0.0,0.0
1853.3064329419547,4.0,0.0
1854.306598313213,0.0,0.0
1855.3067636844717,3.0,0.0
1856.30692905573,3.0,0.0
1857.3070944269887,0.0,0.0
1858.307259798247,2.0,0.0
1859.3074251695054,4.0,0.0
1860.307590540764,3.0,0.0
1861.3077559120225,0.0,0.0
1862.3079212832808,0.0,0.0
1863.3080866545395,0.0,0.0
1864.3082520257979,2.0,0.0
1865.3084173970565,2.0,0.0
1866.3085827683149,1.0,0.0
1867.3087481395733,1.0,0.0
1868.3089135108319,2.0,0.0
1869.3090788820903,2.0,0.0
1870.3092442533487,3.0,0.0
1871.3094096246073,3.0,0.0
1872.3095749958657,3.0,0.0
1873.3097403671243,1.0,0.0
1874.3099057383827,1.0,0.0
1875.310071109641,1.0,0.0
1876.3102364808997,1.0,0.0
1877.310401852158,1.0,0.0
1878.3105672234165,1.0,0.0
1879.310732594675,3.0,0.0
1880.3108979659335,0.0,0.0
1881.311063337192,1.0,0.0
1882.3112287084505,2.0,0.0
1883.3113940797089,1.0,0.0
1884.3115594509675,0.0,0.0
1885.3117248222259,2.0,0.0
1886.3118901934843,2.0,0.0
1887.3120555647429,1.0,0.0
1888.3122209360013,4.0,0.0
1889.3123863072599,1.0,0.0
1890.3125516785183,0.0,0.0
1891.3127170497767,1.0,0.0
1892.3128824210353,0.0,0.0
1893.3130477922937,0.0,0.0
1894.313213163552,3.0,0.0
1895.3133785348107,1.0,0.0
1896.313543906069,3.0,0.0
1897.3137092773277,0.0,0.0
1898.313874648586,0.0,0.0
1899.3140400198445,0.0,0.0
1900.314205391103,0.0,0.0
1901.3143707623615,2.0,0.0
1902.3145361336199,1.0,0.0
1903.3147015048785,3.0,0.0
1904.3148668761369,0.0,0.0
1905.3150322473955,2.0,0.0
1906.3151976186539,1.0,0.0
1907.3153629899123,3.0,0.0
1908.315528361171,3.0,0.0
1909.3156937324293,4.0,0.0
1910.3158591036877,1.0,0.0
1911.3160244749463,1.0,0.0
1912.3161898462047,0.0,0.0
1913.3163552174633,1.0,0.0
1914.3165205887217,1.0,0.0
1915.31668595998,2.0,0.0
1916.3168513312387,2.0,0.0
1917.317016702497,0.0,0.0
1918.3171820737555,0.0,0.0
1919.317347445014,3.0,0.0
1920.3175128162725,2.0,0.0
1921.3176781875309,1.0,0.0
1922.3178435587895,0.0,0.0
1923.3180089300479,0.0,0.0
1924.3181743013065,2.0,0.0
1925.318339672565,1.0,0.0
1926.3185050438233,2.0,0.0
1927.318670415082,1.0,0.0
1928.3188357863403,0.0,0.0
1929.3190011575987,0.0,0.0
1930.3191665288573,3.0,0.0
1931.3193319001157,2.0,0.0
1932.3194972713743,1.0,0.0
1933.3196626426327,0.0,0.0
1934.319828013891,3.0,0.0
1935.3199933851497,0.0,0.0
1936.320158756408,3.0,0.0
1937.3203241276665,1.0,0.0
1938.320489498925,1.0,0.0
1939.3206548701835,1.0,0.0
1940.320820241442,0.0,0.0
1941.3209856127005,0.0,0.0
1942.321150983959,0.0,0.0
1943.3213163552175,0.0,0.0
1944.321481726476,2.0,0.0
1945.3216470977343,2.0,0.0
1946.321812468993,0.0,0.0
1947.3219778402513,0.0,0.0
1948.32214321151,1.0,0.0
1949.3223085827683,0.0,0.0
1950.3224739540267,1.0,0.0
1951.3226393252853,0.0,0.0
1952.3228046965437,1.0,0.0
1953.322970067802,1.0,0.0
1954.3231354390607,1.0,0.0
1955.323300810319,1.0,0.0
1956.3234661815777,1.0,0.0
1957.323631552836,2.0,0.0
1958.3237969240945,2.0,0.0
1959.323962295353,0.0,0.0
1960.3241276666115,1.0,0.0
1961.32429303787,0.0,0.0
1962.3244584091285,1.0,0.0
1963.324623780387,0.0,0.0
1964.3247891516455,2.0,0.0
1965.324954522904,2.0,0.0
1966.3251198941623,0.0,0.0
1967.325285265421,0.0,0.0
1968.3254506366793,2.0,0.0
1969.3256160079377,2.0,0.0
1970.3257813791963,3.0,0.0
1971.3259467504547,1.0,0.0
1972.3261121217133,0.0,0.0
1973.3262774929717,2.0,0.0
1974.32644286423,2.0,0.0
1975.3266082354887,1.0,0.0
1976.326773606747,3.0,0.0
1977.3269389780055,0.0,0.0
1978.3271043492641,2.0,0.0
1979.3272697205225,2.0,0.0
1980.3274350917811,0.0,0.0
1981.3276004630395,1.0,0.0
1982.327765834298,3.0,0.0
1983.3279312055565,0.0,0.0
1984.328096576815,3.0,0.0
1985.3282619480733,0.0,0.0
1986.328427319332,1.0,0.0
1987.3285926905903,1.0,0.0
1988.328758061849,1.0,0.0
1989.3289234331073,1.0,0.0
1990.3290888043657,0.0,0.0
1991.3292541756243,1.0,0.0
1992.3294195468827,1.0,0.0
1993.329584918141,1.0,0.0
1994.3297502893997,3.0,0.0
1995.3299156606581,1.0,0.0
1996.3300810319167,0.0,0.0
1997.3302464031751,1.0,0.0
1998.3304117744335,0.0,0.0
1999.3305771456921,1.0,0.0
2000.3307425169505,0.0,0.0
2001.330907888209,0.0,0.0
2002.3310732594675,0.0,0.0
2003.331238630726,0.0,0.0
2004.3314040019845,1.0,0.0
2005.331569373243,2.0,0.0
2006.3317347445013,0.0,0.0
2007.33190011576,0.0,0.0
2008.3320654870183,0.0,0.0
2009.3322308582767,0.0,0.0
2010.3323962295353,2.0,0.0
2011.3325616007937,3.0,0.0
2012.3327269720523,0.0,0.0
2013.3328923433107,0.0,0.0
2014.3330577145691,2.0,0.0
2015.3332230858277,0.0,0.0
2016.3333884570861,0.0,0.0
2017.3335538283445,0.0,0.0
2018.3337191996031,1.0,0.0
2019.3338845708615,1.0,0.0
2020.3340499421201,0.0,0.0
2021.3342153133785,3.0,0.0
2022.334380684637,0.0,0.0
2023.3345460558955,0.0,0.0
2024.334711427154,0.0,0.0
2025.3348767984123,0.0,0.0
2026.335042169671,2.0,0.0
2027.3352075409293,2.0,0.0
2028.335372912188,0.0,0.0
2029.3355382834463,1.0,0.0
2030.3357036547047,1.0,0.0
2031.3358690259633,0.0,0.0
2032.3360343972217,1.0,0.0
2033.3361997684801,1.0,0.0
2034.3363651397387,1.0,0.0
2035.3365305109971,1.0,0.0
2036.3366958822558,0.0,0.0
2037.3368612535141,0.0,0.0
2038.3370266247725,1.0,0.0
2039.3371919960312,0.0,0.0
2040.3373573672895,0.0,0.0
2041.337522738548,1.0,0.0
2042.3376881098065,1.0,0.0
2043.337853481065,2.0,0.0
2044.3380188523236,2.0,0.0
2045.338184223582,1.0,0.0
2046.3383495948403,0.0,0.0
2047.338514966099,0.0,0.0
2048.3386803373573,0.0,0.0
2049.3388457086157,0.0,0.0
2050.339011079874,1.0,0.0
2051.339176451133,0.0,0.0
2052.3393418223914,2.0,0.0
2053.3395071936498,1.0,0.0
2054.339672564908,1.0,0.0
2055.3398379361665,0.0,0.0
2056.340003307425,1.0,0.0
2057.3401686786838,0.0,0.0
2058.340334049942,3.0,0.0
2059.3404994212005,1.0,0.0
2060.340664792459,1.0,0.0
2061.3408301637173,0.0,0.0
2062.340995534976,1.0,0.0
2063.3411609062346,2.0,0.0
2064.341326277493,1.0,0.0
2065.3414916487513,1.0,0.0
2066.3416570200097,0.0,0.0
2067.3418223912686,0.0,0.0
2068.341987762527,0.0,0.0
2069.3421531337854,0.0,0.0
2070.3423185050437,0.0,0.0
2071.342483876302,0.0,0.0
2072.3426492475605,1.0,0.0
2073.3428146188194,1.0,0.0
2074.3429799900778,0.0,0.0
2075.343145361336,2.0,0.0
2076.3433107325945,1.0,0.0
2077.343476103853,0.0,0.0
2078.343641475112,0.0,0.0
2079.34380684637,1.0,0.0
2080.3439722176286,3.0,0.0
2081.344137588887,2.0,0.0
2082.3443029601453,0.0,0.0
2083.344468331404,0.0,0.0
2084.3446337026626,1.0,0.0
2085.344799073921,0.0,0.0
2086.3449644451794,0.0,0.0
2087.3451298164377,0.0,0.0
2088.345295187696,0.0,0.0
2089.345460558955,1.0,0.0
2090.3456259302134,0.0,0.0
2091.3457913014718,0.0,0.0
2092.34595667273,1.0,0.0
2093.3461220439885,0.0,0.0
2094.3462874152474,0.0,0.0
2095.346452786506,3.0,0.0
2096.346618157764,0.0,0.0
2097.3467835290226,1.0,0.0
2098.346948900281,1.0,0.0
2099.34711427154,0.0,0.0
2100.347279642798,0.0,0.0
2101.3474450140566,3.0,0.0
2102.347610385315,1.0,0.0
2103.3477757565734,0.0,0.0
2104.3479411278317,0.0,0.0
2105.3481064990906,1.0,0.0
2106.348271870349,0.0,0.0
2107.3484372416074,0.0,0.0
2108.3486026128658,0.0,0.0
2109.348767984124,1.0,0.0
2110.348933355383,0.0,0.0
2111.3490987266414,0.0,0.0
2112.3492640979,2.0,0.0
2113.349429469158,1.0,0.0
2114.3495948404166,1.0,0.0
2115.3497602116754,1.0,0.0
2116.349925582934,0.0,0.0
2117.350090954192,0.0,0.0
2118.3502563254506,0.0,0.0
2119.350421696709,0.0,0.0
2120.3505870679674,0.0,0.0
2121.350752439226,0.0,0.0
2122.3509178104846,0.0,0.0
2123.351083181743,0.0,0.0
2124.3512485530014,1.0,0.0
2125.3514139242598,0.0,0.0
2126.3515792955186,0.0,0.0
2127.351744666777,2.0,0.0
2128.3519100380354,1.0,0.0
2129.352075409294,0.0,0.0
2130.352240780552,3.0,0.0
2131.352406151811,1.0,0.0
2132.3525715230694,1.0,0.0
2133.352736894328,0.0,0.0
2134.352902265586,0.0,0.0
2135.3530676368446,1.0,0.0
2136.353233008103,1.0,0.0
2137.353398379362,1.0,0.0
2138.35356375062,0.0,0.0
2139.3537291218786,0.0,0.0
2140.353894493137,0.0,0.0
2141.3540598643954,0.0,0.0
2142.354225235654,0.0,0.0
2143.3543906069126,0.0,0.0
2144.354555978171,2.0,0.0
2145.3547213494294,0.0,0.0
2146.354886720688,0.0,0.0
2147.3550520919466,0.0,0.0
2148.355217463205,0.0,0.0
2149.3553828344634,0.0,0.0
2150.355548205722,0.0,0.0
2151.35571357698,1.0,0.0
2152.3558789482386,0.0,0.0
2153.3560443194974,2.0,0.0
2154.356209690756,0.0,0.0
2155.356375062014,0.0,0.0
2156.3565404332726,0.0,0.0
2157.356705804531,1.0,0.0
2158.35687117579,0.0,0.0
2159.357036547048,3.0,0.0
2160.3572019183066,2.0,0.0
2161.357367289565,0.0,0.0
2162.3575326608234,0.0,0.0
2163.357698032082,0.0,0.0
2164.3578634033406,1.0,0.0
2165.358028774599,1.0,0.0
2166.3581941458574,1.0,0.0
2167.358359517116,1.0,0.0
2168.358524888374,0.0,0.0
2169.358690259633,0.0,0.0
2170.3588556308914,0.0,0.0
2171.35902100215,1.0,0.0
2172.359186373408,1.0,0.0
2173.3593517446666,0.0,0.0
2174.3595171159254,1.0,0.0
2175.359682487184,1.0,0.0
2176.359847858442,1.0,0.0
2177.3600132297006,1.0,0.0
2178.360178600959,1.0,0.0
2179.3603439722174,2.0,0.0
2180.360509343476,1.0,0.0
2181.3606747147346,0.0,0.0
2182.360840085993,0.0,0.0
2183.3610054572514,0.0,0.0
2184.36117082851,1.0,0.0
2185.3613361997686,1.0,0.0
2186.361501571027,0.0,0.0
2187.3616669422854,1.0,0.0
2188.361832313544,2.0,0.0
2189.361997684802,1.0,0.0
2190.362163056061,0.0,0.0
2191.3623284273194,0.0,0.0
2192.362493798578,2.0,0.0
2193.362659169836,0.0,0.0
2194.3628245410946,0.0,0.0
2195.362989912353,0.0,0.0
2196.363155283612,2.0,0.0
2197.36332065487,1.0,0.0
2198.3634860261286,0.0,0.0
2199.363651397387,0.0,0.0
2200.3638167686454,0.0,0.0
2201.3639821399042,1.0,0.0
2202.3641475111626,0.0,0.0
2203.364312882421,0.0,0.0
2204.3644782536794,0.0,0.0
2205.364643624938,1.0,0.0
2206.3648089961966,0.0,0.0
2207.364974367455,1.0,0.0
2208.3651397387134,1.0,0.0
2209.365305109972,0.0,0.0
2210.36547048123,1.0,0.0
2211.3656358524886,0.0,0.0
2212.3658012237474,0.0,0.0
2213.365966595006,0.0,0.0
2214.366131966264,1.0,0.0
2215.3662973375226,2.0,0.0
2216.366462708781,1.0,0.0
2217.36662808004,0.0,0.0
2218.3667934512982,0.0,0.0
2219.3669588225566,1.0,0.0
2220.367124193815,1.0,0.0
2221.3672895650734,1.0,0.0
2222.3674549363323,1.0,0.0
2223.3676203075906,0.0,0.0
2224.367785678849,0.0,0.0
2225.3679510501074,2.0,0.0
2226.368116421366,1.0,0.0
2227.368281792624,1.0,0.0
2228.368447163883,2.0,0.0
2229.3686125351414,0.0,0.0
2230.3687779064,0.0,0.0
2231.368943277658,1.0,0.0
2232.3691086489166,0.0,0.0
2233.3692740201755,1.0,0.0
2234.369439391434,2.0,0.0
2235.3696047626922,0.0,0.0
2236.3697701339506,4.0,0.0
2237.369935505209,1.0,0.0
2238.370100876468,0.0,0.0
2239.3702662477262,0.0,0.0
2240.3704316189846,0.0,0.0
2241.370596990243,2.0,0.0
2242.3707623615014,2.0,0.0
2243.37092773276,0.0,0.0
2244.3710931040187,0.0,0.0
2245.371258475277,1.0,0.0
2246.3714238465354,1.0,0.0
2247.371589217794,0.0,0.0
2248.371754589052,1.0,0.0
2249.371919960311,2.0,0.0
2250.3720853315695,0.0,0.0
2251.372250702828,1.0,0.0
2252.3724160740862,0.0,0.0
2253.3725814453446,3.0,0.0
2254.3727468166035,2.0,0.0
2255.372912187862,0.0,0.0
2256.3730775591202,0.0,0.0
2257.3732429303786,0.0,0.0
2258.373408301637,0.0,0.0
2259.3735736728954,0.0,0.0
2260.3737390441543,0.0,0.0
2261.3739044154127,0.0,0.0
2262.374069786671,1.0,0.0
2263.3742351579294,0.0,0.0
2264.374400529188,0.0,0.0
2265.3745659004467,1.0,0.0
2266.374731271705,2.0,0.0
2267.3748966429634,2.0,0.0
2268.375062014222,1.0,0.0
2269.3752273854802,1.0,0.0
2270.375392756739,0.0,0.0
2271.3755581279975,2.0,0.0
2272.375723499256,1.0,0.0
2273.3758888705142,0.0,0.0
2274.3760542417726,2.0,0.0
2275.376219613031,1.0,0.0
2276.37638498429,1.0,0.0
2277.3765503555483,0.0,0.0
2278.3767157268067,1.0,0.0
2279.376881098065,2.0,0.0
2280.3770464693234,0.0,0.0
2281.3772118405823,2.0,0.0
2282.3773772118407,1.0,0.0
2283.377542583099,1.0,0.0
2284.3777079543574,0.0,0.0
2285.377873325616,1.0,0.0
2286.3780386968747,1.0,0.0
2287.378204068133,0.0,0.0
2288.3783694393915,0.0,0.0
2289.37853481065,1.0,0.0
2290.3787001819082,1.0,0.0
2291.3788655531666,0.0,0.0
2292.3790309244255,0.0,0.0
2293.379196295684,1.0,0.0
2294.3793616669423,0.0,0.0
2295.3795270382006,2.0,0.0
2296.379692409459,1.0,0.0
2297.379857780718,2.0,0.0
2298.3800231519763,0.0,0.0
2299.3801885232347,0.0,0.0
2300.380353894493,0.0,0.0
2301.3805192657514,1.0,0.0
2302.3806846370103,0.0,0.0
2303.3808500082687,0.0,0.0
2304.381015379527,2.0,0.0
2305.3811807507855,0.0,0.0
2306.381346122044,0.0,0.0
2307.3815114933022,0.0,0.0
2308.381676864561,0.0,0.0
2309.3818422358195,0.0,0.0
2310.382007607078,0.0,0.0
2311.3821729783363,1.0,0.0
2312.3823383495946,0.0,0.0
2313.3825037208535,0.0,0.0
2314.382669092112,0.0,0.0
2315.3828344633703,0.0,0.0
2316.3829998346287,0.0,0.0
2317.383165205887,1.0,0.0
2318.3833305771454,0.0,0.0
2319.3834959484043,0.0,0.0
2320.3836613196627,2.0,0.0
2321.383826690921,1.0,0.0
2322.3839920621795,0.0,0.0
2323.384157433438,1.0,0.0
2324.3843228046967,0.0,0.0
2325.384488175955,0.0,0.0
2326.3846535472135,2.0,0.0
2327.384818918472,0.0,0.0
2328.3849842897303,0.0,0.0
2329.385149660989,1.0,0.0
2330.3853150322475,0.0,0.0
2331.385480403506,0.0,0.0
2332.3856457747643,1.0,0.0
2333.3858111460227,0.0,0.0
2334.385976517281,0.0,0.0
2335.38614188854,0.0,0.0
2336.3863072597983,0.0,0.0
2337.3864726310567,0.0,0.0
2338.386638002315,0.0,0.0
2339.3868033735735,1.0,0.0
2340.3869687448323,0.0,0.0
2341.3871341160907,0.0,0.0
2342.387299487349,0.0,0.0
2343.3874648586075,0.0,0.0
2344.387630229866,0.0,0.0
2345.3877956011247,2.0,0.0
2346.387960972383,0.0,0.0
2347.3881263436415,1.0,0.0
2348.3882917149,0.0,0.0
2349.3884570861583,0.0,0.0
2350.3886224574167,1.0,0.0
2351.3887878286755,3.0,0.0
2352.388953199934,2.0,0.0
2353.3891185711923,0.0,0.0
2354.3892839424507,1.0,0.0
2355.389449313709,1.0,0.0
2356.389614684968,0.0,0.0
2357.3897800562263,0.0,0.0
2358.3899454274847,0.0,0.0
2359.390110798743,0.0,0.0
2360.3902761700015,0.0,0.0
2361.3904415412603,1.0,0.0
2362.3906069125187,0.0,0.0
2363.390772283777,0.0,0.0
2364.3909376550355,0.0,0.0
2365.391103026294,2.0,0.0
2366.3912683975523,0.0,0.0
2367.391433768811,0.0,0.0
2368.3915991400695,0.0,0.0
2369.391764511328,0.0,0.0
2370.3919298825863,0.0,0.0
2371.3920952538447,0.0,0.0
2372.3922606251035,2.0,0.0
2373.392425996362,0.0,0.0
2374.3925913676203,0.0,0.0
2375.3927567388787,1.0,0.0
2376.392922110137,0.0,0.0
2377.393087481396,0.0,0.0
2378.3932528526543,0.0,0.0
2379.3934182239127,1.0,0.0
2380.393583595171,0.0,0.0
2381.3937489664295,3.0,0.0
2382.393914337688,0.0,0.0
2383.3940797089467,0.0,0.0
2384.394245080205,1.0,0.0
2385.3944104514635,0.0,0.0
2386.394575822722,0.0,0.0
2387.3947411939803,2.0,0.0
2388.394906565239,0.0,0.0
2389.3950719364975,0.0,0.0
2390.395237307756,0.0,0.0
2391.3954026790143,0.0,0.0
2392.3955680502727,0.0,0.0
2393.3957334215315,0.0,0.0
2394.39589879279,2.0,0.0
2395.3960641640483,0.0,0.0
2396.3962295353067,0.0,0.0
2397.396394906565,0.0,0.0
2398.3965602778235,0.0,0.0
2399.3967256490823,1.0,0.0
2400.3968910203407,0.0,0.0
2401.397056391599,0.0,0.0
2402.3972217628575,0.0,0.0
2403.397387134116,0.0,0.0
2404.3975525053747,0.0,0.0
2405.397717876633,0.0,0.0
2406.3978832478915,0.0,0.0
2407.39804861915,0.0,0.0
2408.3982139904083,1.0,0.0
2409.398379361667,0.0,0.0
2410.3985447329255,0.0,0.0
2411.398710104184,0.0,0.0
2412.3988754754423,1.0,0.0
2413.3990408467007,0.0,0.0
2414.399206217959,0.0,0.0
2415.399371589218,0.0,0.0
2416.3995369604763,1.0,0.0
2417.3997023317347,0.0,0.0
2418.399867702993,0.0,0.0
2419.4000330742515,1.0,0.0
2420.4001984455103,0.0,0.0
2421.4003638167687,0.0,0.0
2422.400529188027,1.0,0.0
2423.4006945592855,0.0,0.0
2424.400859930544,0.0,0.0
2425.4010253018027,0.0,0.0
2426.401190673061,0.0,0.0
2427.4013560443195,1.0,0.0
2428.401521415578,0.0,0.0
2429.4016867868363,1.0,0.0
2430.4018521580947,0.0,0.0
2431.4020175293535,0.0,0.0
2432.402182900612,0.0,0.0
2433.4023482718703,0.0,0.0
2434.4025136431287,0.0,0.0
2435.402679014387,0.0,0.0
2436.402844385646,0.0,0.0
2437.4030097569043,0.0,0.0
2438.4031751281627,0.0,0.0
2439.403340499421,1.0,0.0
2440.4035058706795,0.0,0.0
2441.403671241938,1.0,0.0
2442.4038366131967,1.0,0.0
2443.404001984455,1.0,0.0
2444.4041673557135,1.0,0.0
2445.404332726972,0.0,0.0
2446.4044980982303,0.0,0.0
2447.404663469489,1.0,0.0
2448.4048288407475,0.0,0.0
2449.404994212006,0.0,0.0
2450.4051595832643,0.0,0.0
2451.4053249545227,0.0,0.0
2452.4054903257816,1.0,0.0
2453.40565569704,1.0,0.0
2454.4058210682983,0.0,0.0
2455.4059864395567,0.0,0.0
2456.406151810815,1.0,0.0
2457.4063171820735,1.0,0.0
2458.4064825533324,0.0,0.0
2459.4066479245907,1.0,0.0
2460.406813295849,0.0,0.0
2461.4069786671075,1.0,0.0
2462.407144038366,0.0,0.0
2463.4073094096248,1.0,0.0
2464.407474780883,0.0,0.0
2465.4076401521415,0.0,0.0
2466.4078055234,1.0,0.0
2467.4079708946583,0.0,0.0
2468.408136265917,1.0,0.0
2469.4083016371756,0.0,0.0
2470.408467008434,0.0,0.0
2471.4086323796923,0.0,0.0
2472.4087977509507,0.0,0.0
2473.408963122209,0.0,0.0
2474.409128493468,1.0,0.0
2475.4092938647264,0.0,0.0
2476.4094592359847,2.0,0.0
2477.409624607243,0.0,0.0
2478.4097899785015,1.0,0.0
2479.4099553497604,0.0,0.0
2480.4101207210188,0.0,0.0
2481.410286092277,0.0,0.0
2482.4104514635355,0.0,0.0
2483.410616834794,0.0,0.0
2484.4107822060528,0.0,0.0
2485.410947577311,0.0,0.0
2486.4111129485696,0.0,0.0
2487.411278319828,0.0,0.0
2488.4114436910863,0.0,0.0
2489.4116090623447,0.0,0.0
2490.4117744336036,0.0,0.0
2491.411939804862,0.0,0.0
2492.4121051761203,0.0,0.0
2493.4122705473787,1.0,0.0
2494.412435918637,0.0,0.0
2495.412601289896,0.0,0.0
2496.4127666611544,0.0,0.0
2497.4129320324128,0.0,0.0
2498.413097403671,0.0,0.0
2499.4132627749295,1.0,0.0
2500.4134281461884,0.0,0.0
2501.4135935174468,1.0,0.0
2502.413758888705,0.0,0.0
2503.4139242599636,1.0,0.0
2504.414089631222,2.0,0.0
2505.4142550024803,1.0,0.0
2506.414420373739,0.0,0.0
2507.4145857449976,1.0,0.0
2508.414751116256,0.0,0.0
2509.4149164875143,0.0,0.0
2510.4150818587727,1.0,0.0
2511.4152472300316,0.0,0.0
2512.41541260129,0.0,0.0
2513.4155779725484,1.0,0.0
2514.4157433438068,1.0,0.0
2515.415908715065,0.0,0.0
2516.416074086324,0.0,0.0
2517.4162394575824,0.0,0.0
2518.4164048288408,0.0,0.0
2519.416570200099,0.0,0.0
2520.4167355713575,1.0,0.0
2521.416900942616,0.0,0.0
2522.417066313875,0.0,0.0
2523.417231685133,0.0,0.0
2524.4173970563916,0.0,0.0
2525.41756242765,0.0,0.0
2526.4177277989083,0.0,0.0
2527.417893170167,0.0,0.0
2528.4180585414256,0.0,0.0
2529.418223912684,0.0,0.0
2530.4183892839424,1.0,0.0
2531.4185546552008,0.0,0.0
2532.4187200264596,0.0,0.0
2533.418885397718,0.0,0.0
2534.4190507689764,0.0,0.0
2535.4192161402348,0.0,0.0
2536.419381511493,0.0,0.0
2537.4195468827515,2.0,0.0
2538.4197122540104,0.0,0.0
