2.878000e+03	1.300000e+01	0.000000e+00	
2.879000e+03	2.000000e+01	0.000000e+00	
2.880000e+03	1.800000e+01	0.000000e+00	
2.881000e+03	2.000000e+01	0.000000e+00	
2.882000e+03	3.100000e+01	0.000000e+00	
2.883000e+03	1.600000e+01	0.000000e+00	
2.884000e+03	2.000000e+01	0.000000e+00	
2.885000e+03	2.000000e+01	0.000000e+00	
2.886000e+03	1.500000e+01	0.000000e+00	
2.887000e+03	2.100000e+01	0.000000e+00	
2.888000e+03	1.500000e+01	0.000000e+00	
2.889000e+03	1.200000e+01	0.000000e+00	
2.890000e+03	2.400000e+01	0.000000e+00	
2.891000e+03	1.700000e+01	0.000000e+00	
2.892000e+03	1.300000e+01	0.000000e+00	
2.893000e+03	1.200000e+01	0.000000e+00	
2.894000e+03	1.800000e+01	0.000000e+00	
2.895000e+03	2.100000e+01	0.000000e+00	
2.896000e+03	1.600000e+01	0.000000e+00	
2.897000e+03	1.700000e+01	0.000000e+00	
2.898000e+03	2.000000e+01	0.000000e+00	
2.899000e+03	1.500000e+01	0.000000e+00	
2.900000e+03	1.300000e+01	0.000000e+00	
2.901000e+03	1.400000e+01	0.000000e+00	
2.902000e+03	2.200000e+01	0.000000e+00	
2.903000e+03	1.300000e+01	0.000000e+00	
2.904000e+03	1.200000e+01	0.000000e+00	
2.905000e+03	1.500000e+01	0.000000e+00	
2.906000e+03	1.900000e+01	0.000000e+00	
2.907000e+03	2.200000e+01	0.000000e+00	
2.908000e+03	1.800000e+01	0.000000e+00	
2.909000e+03	2.300000e+01	0.000000e+00	
2.910000e+03	3.300000e+01	0.000000e+00	
2.911000e+03	1.700000e+01	0.000000e+00	
2.912000e+03	2.100000e+01	0.000000e+00	
2.913000e+03	2.100000e+01	0.000000e+00	
2.914000e+03	2.300000e+01	0.000000e+00	
2.915000e+03	2.100000e+01	0.000000e+00	
2.916000e+03	2.000000e+01	0.000000e+00	
2.917000e+03	1.600000e+01	0.000000e+00	
2.918000e+03	1.800000e+01	0.000000e+00	
2.919000e+03	2.700000e+01	0.000000e+00	
2.920000e+03	1.600000e+01	0.000000e+00	
2.921000e+03	1.800000e+01	0.000000e+00	
2.922000e+03	1.900000e+01	0.000000e+00	
2.923000e+03	1.600000e+01	0.000000e+00	
2.924000e+03	2.400000e+01	0.000000e+00	
2.925000e+03	2.200000e+01	0.000000e+00	
2.926000e+03	2.000000e+01	0.000000e+00	
2.927000e+03	2.400000e+01	0.000000e+00	
2.928000e+03	1.600000e+01	0.000000e+00	
2.929000e+03	1.700000e+01	0.000000e+00	
2.930000e+03	1.400000e+01	0.000000e+00	
2.931000e+03	1.600000e+01	0.000000e+00	
2.932000e+03	1.900000e+01	0.000000e+00	
2.933000e+03	1.600000e+01	0.000000e+00	
2.934000e+03	1.800000e+01	0.000000e+00	
2.935000e+03	2.500000e+01	0.000000e+00	
2.936000e+03	2.000000e+01	0.000000e+00	
2.937000e+03	2.200000e+01	0.000000e+00	
2.938000e+03	1.400000e+01	0.000000e+00	
2.939000e+03	2.200000e+01	0.000000e+00	
2.940000e+03	1.400000e+01	0.000000e+00	
2.941000e+03	2.100000e+01	0.000000e+00	
2.942000e+03	2.300000e+01	0.000000e+00	
2.943000e+03	1.400000e+01	0.000000e+00	
2.944000e+03	1.200000e+01	0.000000e+00	
2.945000e+03	1.900000e+01	0.000000e+00	
2.946000e+03	1.800000e+01	0.000000e+00	
2.947000e+03	2.000000e+01	0.000000e+00	
2.948000e+03	1.400000e+01	0.000000e+00	
2.949000e+03	1.700000e+01	0.000000e+00	
2.950000e+03	1.500000e+01	0.000000e+00	
2.951000e+03	1.600000e+01	0.000000e+00	
2.952000e+03	1.900000e+01	0.000000e+00	
2.953000e+03	1.600000e+01	0.000000e+00	
2.954000e+03	2.000000e+01	0.000000e+00	
2.955000e+03	1.900000e+01	0.000000e+00	
2.956000e+03	1.800000e+01	0.000000e+00	
2.957000e+03	1.900000e+01	0.000000e+00	
2.958000e+03	2.000000e+01	0.000000e+00	
2.959000e+03	2.200000e+01	0.000000e+00	
2.960000e+03	1.500000e+01	0.000000e+00	
2.961000e+03	1.600000e+01	0.000000e+00	
2.962000e+03	2.300000e+01	0.000000e+00	
2.963000e+03	2.100000e+01	0.000000e+00	
2.964000e+03	2.200000e+01	0.000000e+00	
2.965000e+03	1.300000e+01	0.000000e+00	
2.966000e+03	1.200000e+01	0.000000e+00	
2.967000e+03	1.800000e+01	0.000000e+00	
2.968000e+03	1.800000e+01	0.000000e+00	
2.969000e+03	2.200000e+01	0.000000e+00	
2.970000e+03	1.900000e+01	0.000000e+00	
2.971000e+03	2.300000e+01	0.000000e+00	
2.972000e+03	1.600000e+01	0.000000e+00	
2.973000e+03	1.500000e+01	0.000000e+00	
2.974000e+03	1.900000e+01	0.000000e+00	
2.975000e+03	1.700000e+01	0.000000e+00	
2.976000e+03	1.700000e+01	0.000000e+00	
2.977000e+03	2.000000e+01	0.000000e+00	
2.978000e+03	1.500000e+01	0.000000e+00	
2.979000e+03	1.800000e+01	0.000000e+00	
2.980000e+03	2.100000e+01	0.000000e+00	
2.981000e+03	1.500000e+01	0.000000e+00	
2.982000e+03	1.100000e+01	0.000000e+00	
2.983000e+03	1.900000e+01	0.000000e+00	
2.984000e+03	1.400000e+01	0.000000e+00	
2.985000e+03	2.000000e+01	0.000000e+00	
2.986000e+03	2.500000e+01	0.000000e+00	
2.987000e+03	1.300000e+01	0.000000e+00	
2.988000e+03	2.200000e+01	0.000000e+00	
2.989000e+03	1.300000e+01	0.000000e+00	
2.990000e+03	1.700000e+01	0.000000e+00	
2.991000e+03	1.100000e+01	0.000000e+00	
2.992000e+03	1.400000e+01	0.000000e+00	
2.993000e+03	1.900000e+01	0.000000e+00	
2.994000e+03	1.800000e+01	0.000000e+00	
2.995000e+03	1.500000e+01	0.000000e+00	
2.996000e+03	9.000000e+00	0.000000e+00	
2.997000e+03	1.700000e+01	0.000000e+00	
2.998000e+03	1.700000e+01	0.000000e+00	
2.999000e+03	1.600000e+01	0.000000e+00	
3.000000e+03	2.100000e+01	0.000000e+00	
3.001000e+03	1.400000e+01	0.000000e+00	
3.002000e+03	1.300000e+01	0.000000e+00	
3.003000e+03	2.200000e+01	0.000000e+00	
3.004000e+03	1.200000e+01	0.000000e+00	
3.005000e+03	1.200000e+01	0.000000e+00	
3.006000e+03	1.400000e+01	0.000000e+00	
3.007000e+03	1.500000e+01	0.000000e+00	
3.008000e+03	1.500000e+01	0.000000e+00	
3.009000e+03	1.100000e+01	0.000000e+00	
3.010000e+03	2.500000e+01	0.000000e+00	
3.011000e+03	1.600000e+01	0.000000e+00	
3.012000e+03	1.300000e+01	0.000000e+00	
3.013000e+03	1.600000e+01	0.000000e+00	
3.014000e+03	2.000000e+01	0.000000e+00	
3.015000e+03	2.400000e+01	0.000000e+00	
3.016000e+03	2.400000e+01	0.000000e+00	
3.017000e+03	1.000000e+01	0.000000e+00	
3.018000e+03	1.900000e+01	0.000000e+00	
3.019000e+03	1.500000e+01	0.000000e+00	
3.020000e+03	1.500000e+01	0.000000e+00	
3.021000e+03	2.200000e+01	0.000000e+00	
3.022000e+03	1.600000e+01	0.000000e+00	
3.023000e+03	2.100000e+01	0.000000e+00	
3.024000e+03	1.700000e+01	0.000000e+00	
3.025000e+03	1.600000e+01	0.000000e+00	
3.026000e+03	1.200000e+01	0.000000e+00	
3.027000e+03	1.900000e+01	0.000000e+00	
3.028000e+03	1.900000e+01	0.000000e+00	
3.029000e+03	1.200000e+01	0.000000e+00	
3.030000e+03	1.300000e+01	0.000000e+00	
3.031000e+03	2.500000e+01	0.000000e+00	
3.032000e+03	1.200000e+01	0.000000e+00	
3.033000e+03	1.500000e+01	0.000000e+00	
3.034000e+03	2.100000e+01	0.000000e+00	
3.035000e+03	1.900000e+01	0.000000e+00	
3.036000e+03	1.600000e+01	0.000000e+00	
3.037000e+03	1.500000e+01	0.000000e+00	
3.038000e+03	1.500000e+01	0.000000e+00	
3.039000e+03	2.100000e+01	0.000000e+00	
3.040000e+03	1.300000e+01	0.000000e+00	
3.041000e+03	2.000000e+01	0.000000e+00	
3.042000e+03	1.300000e+01	0.000000e+00	
3.043000e+03	2.500000e+01	0.000000e+00	
3.044000e+03	1.100000e+01	0.000000e+00	
3.045000e+03	2.100000e+01	0.000000e+00	
3.046000e+03	1.000000e+01	0.000000e+00	
3.047000e+03	1.800000e+01	0.000000e+00	
3.048000e+03	1.400000e+01	0.000000e+00	
3.049000e+03	1.600000e+01	0.000000e+00	
3.050000e+03	2.400000e+01	0.000000e+00	
3.051000e+03	2.100000e+01	0.000000e+00	
3.052000e+03	1.100000e+01	0.000000e+00	
3.053000e+03	1.600000e+01	0.000000e+00	
3.054000e+03	2.400000e+01	0.000000e+00	
3.055000e+03	1.200000e+01	0.000000e+00	
3.056000e+03	1.400000e+01	0.000000e+00	
3.057000e+03	1.200000e+01	0.000000e+00	
3.058000e+03	1.500000e+01	0.000000e+00	
3.059000e+03	2.100000e+01	0.000000e+00	
3.060000e+03	2.200000e+01	0.000000e+00	
3.061000e+03	1.200000e+01	0.000000e+00	
3.062000e+03	1.200000e+01	0.000000e+00	
3.063000e+03	2.600000e+01	0.000000e+00	
3.064000e+03	2.300000e+01	0.000000e+00	
3.065000e+03	1.300000e+01	0.000000e+00	
3.066000e+03	1.000000e+01	0.000000e+00	
3.067000e+03	1.100000e+01	0.000000e+00	
3.068000e+03	1.100000e+01	0.000000e+00	
3.069000e+03	1.300000e+01	0.000000e+00	
3.070000e+03	1.700000e+01	0.000000e+00	
3.071000e+03	1.300000e+01	0.000000e+00	
3.072000e+03	1.500000e+01	0.000000e+00	
3.073000e+03	1.700000e+01	0.000000e+00	
3.074000e+03	1.400000e+01	0.000000e+00	
3.075000e+03	1.900000e+01	0.000000e+00	
3.076000e+03	2.200000e+01	0.000000e+00	
3.077000e+03	2.200000e+01	0.000000e+00	
3.078000e+03	1.400000e+01	0.000000e+00	
3.079000e+03	2.000000e+01	0.000000e+00	
3.080000e+03	1.700000e+01	0.000000e+00	
3.081000e+03	2.000000e+01	0.000000e+00	
3.082000e+03	2.000000e+01	0.000000e+00	
3.083000e+03	2.200000e+01	0.000000e+00	
3.084000e+03	1.500000e+01	0.000000e+00	
3.085000e+03	9.000000e+00	0.000000e+00	
3.086000e+03	1.400000e+01	0.000000e+00	
3.087000e+03	1.400000e+01	0.000000e+00	
3.088000e+03	1.200000e+01	0.000000e+00	
3.089000e+03	1.700000e+01	0.000000e+00	
3.090000e+03	2.600000e+01	0.000000e+00	
3.091000e+03	1.400000e+01	0.000000e+00	
3.092000e+03	1.300000e+01	0.000000e+00	
3.093000e+03	1.100000e+01	0.000000e+00	
3.094000e+03	1.600000e+01	0.000000e+00	
3.095000e+03	2.200000e+01	0.000000e+00	
3.096000e+03	1.600000e+01	0.000000e+00	
3.097000e+03	1.800000e+01	0.000000e+00	
3.098000e+03	1.600000e+01	0.000000e+00	
3.099000e+03	1.700000e+01	0.000000e+00	
3.100000e+03	1.800000e+01	0.000000e+00	
3.101000e+03	1.500000e+01	0.000000e+00	
3.102000e+03	1.200000e+01	0.000000e+00	
3.103000e+03	1.200000e+01	0.000000e+00	
3.104000e+03	1.600000e+01	0.000000e+00	
3.105000e+03	1.100000e+01	0.000000e+00	
3.106000e+03	1.500000e+01	0.000000e+00	
3.107000e+03	1.400000e+01	0.000000e+00	
3.108000e+03	1.300000e+01	0.000000e+00	
3.109000e+03	2.500000e+01	0.000000e+00	
3.110000e+03	9.000000e+00	0.000000e+00	
3.111000e+03	2.100000e+01	0.000000e+00	
3.112000e+03	2.000000e+01	0.000000e+00	
3.113000e+03	1.200000e+01	0.000000e+00	
3.114000e+03	1.500000e+01	0.000000e+00	
3.115000e+03	1.800000e+01	0.000000e+00	
3.116000e+03	1.900000e+01	0.000000e+00	
3.117000e+03	1.100000e+01	0.000000e+00	
3.118000e+03	1.400000e+01	0.000000e+00	
3.119000e+03	1.700000e+01	0.000000e+00	
3.120000e+03	1.100000e+01	0.000000e+00	
3.121000e+03	1.700000e+01	0.000000e+00	
3.122000e+03	2.000000e+01	0.000000e+00	
3.123000e+03	1.400000e+01	0.000000e+00	
3.124000e+03	1.000000e+01	0.000000e+00	
3.125000e+03	2.100000e+01	0.000000e+00	
3.126000e+03	9.000000e+00	0.000000e+00	
3.127000e+03	1.400000e+01	0.000000e+00	
3.128000e+03	3.200000e+01	0.000000e+00	
3.129000e+03	1.700000e+01	0.000000e+00	
3.130000e+03	1.900000e+01	0.000000e+00	
3.131000e+03	1.400000e+01	0.000000e+00	
3.132000e+03	1.500000e+01	0.000000e+00	
3.133000e+03	2.300000e+01	0.000000e+00	
3.134000e+03	2.000000e+01	0.000000e+00	
3.135000e+03	1.500000e+01	0.000000e+00	
3.136000e+03	9.000000e+00	0.000000e+00	
3.137000e+03	2.500000e+01	0.000000e+00	
3.138000e+03	1.100000e+01	0.000000e+00	
3.139000e+03	1.800000e+01	0.000000e+00	
3.140000e+03	7.000000e+00	0.000000e+00	
3.141000e+03	1.900000e+01	0.000000e+00	
3.142000e+03	1.600000e+01	0.000000e+00	
3.143000e+03	2.300000e+01	0.000000e+00	
3.144000e+03	1.200000e+01	0.000000e+00	
3.145000e+03	1.600000e+01	0.000000e+00	
3.146000e+03	1.300000e+01	0.000000e+00	
3.147000e+03	1.700000e+01	0.000000e+00	
3.148000e+03	1.000000e+01	0.000000e+00	
3.149000e+03	2.200000e+01	0.000000e+00	
3.150000e+03	1.400000e+01	0.000000e+00	
3.151000e+03	1.300000e+01	0.000000e+00	
3.152000e+03	1.500000e+01	0.000000e+00	
3.153000e+03	1.600000e+01	0.000000e+00	
3.154000e+03	1.400000e+01	0.000000e+00	
3.155000e+03	1.400000e+01	0.000000e+00	
3.156000e+03	2.200000e+01	0.000000e+00	
3.157000e+03	1.100000e+01	0.000000e+00	
3.158000e+03	2.000000e+01	0.000000e+00	
3.159000e+03	1.200000e+01	0.000000e+00	
3.160000e+03	1.300000e+01	0.000000e+00	
3.161000e+03	2.300000e+01	0.000000e+00	
3.162000e+03	1.600000e+01	0.000000e+00	
3.163000e+03	2.000000e+01	0.000000e+00	
3.164000e+03	1.800000e+01	0.000000e+00	
3.165000e+03	1.600000e+01	0.000000e+00	
3.166000e+03	1.800000e+01	0.000000e+00	
3.167000e+03	1.500000e+01	0.000000e+00	
3.168000e+03	9.000000e+00	0.000000e+00	
3.169000e+03	2.200000e+01	0.000000e+00	
3.170000e+03	2.100000e+01	0.000000e+00	
3.171000e+03	1.700000e+01	0.000000e+00	
3.172000e+03	1.900000e+01	0.000000e+00	
3.173000e+03	1.600000e+01	0.000000e+00	
3.174000e+03	1.400000e+01	0.000000e+00	
3.175000e+03	1.000000e+01	0.000000e+00	
3.176000e+03	1.600000e+01	0.000000e+00	
3.177000e+03	1.200000e+01	0.000000e+00	
3.178000e+03	1.700000e+01	0.000000e+00	
3.179000e+03	1.700000e+01	0.000000e+00	
3.180000e+03	1.200000e+01	0.000000e+00	
3.181000e+03	1.300000e+01	0.000000e+00	
3.182000e+03	1.700000e+01	0.000000e+00	
3.183000e+03	1.900000e+01	0.000000e+00	
3.184000e+03	1.500000e+01	0.000000e+00	
3.185000e+03	2.100000e+01	0.000000e+00	
3.186000e+03	1.800000e+01	0.000000e+00	
3.187000e+03	9.000000e+00	0.000000e+00	
3.188000e+03	2.100000e+01	0.000000e+00	
3.189000e+03	1.400000e+01	0.000000e+00	
3.190000e+03	1.000000e+01	0.000000e+00	
3.191000e+03	2.100000e+01	0.000000e+00	
3.192000e+03	1.500000e+01	0.000000e+00	
3.193000e+03	1.900000e+01	0.000000e+00	
3.194000e+03	1.500000e+01	0.000000e+00	
3.195000e+03	8.000000e+00	0.000000e+00	
3.196000e+03	1.400000e+01	0.000000e+00	
3.197000e+03	2.300000e+01	0.000000e+00	
3.198000e+03	2.000000e+01	0.000000e+00	
3.199000e+03	2.200000e+01	0.000000e+00	
3.200000e+03	1.900000e+01	0.000000e+00	
3.201000e+03	1.300000e+01	0.000000e+00	
3.202000e+03	1.900000e+01	0.000000e+00	
3.203000e+03	1.100000e+01	0.000000e+00	
3.204000e+03	1.300000e+01	0.000000e+00	
3.205000e+03	1.500000e+01	0.000000e+00	
3.206000e+03	1.300000e+01	0.000000e+00	
3.207000e+03	1.600000e+01	0.000000e+00	
3.208000e+03	1.700000e+01	0.000000e+00	
3.209000e+03	2.000000e+01	0.000000e+00	
3.210000e+03	1.700000e+01	0.000000e+00	
3.211000e+03	1.600000e+01	0.000000e+00	
3.212000e+03	1.400000e+01	0.000000e+00	
3.213000e+03	1.400000e+01	0.000000e+00	
3.214000e+03	1.000000e+01	0.000000e+00	
3.215000e+03	1.500000e+01	0.000000e+00	
3.216000e+03	1.600000e+01	0.000000e+00	
3.217000e+03	1.500000e+01	0.000000e+00	
3.218000e+03	1.500000e+01	0.000000e+00	
3.219000e+03	1.100000e+01	0.000000e+00	
3.220000e+03	9.000000e+00	0.000000e+00	
3.221000e+03	1.500000e+01	0.000000e+00	
3.222000e+03	1.600000e+01	0.000000e+00	
3.223000e+03	9.000000e+00	0.000000e+00	
3.224000e+03	1.500000e+01	0.000000e+00	
3.225000e+03	1.300000e+01	0.000000e+00	
3.226000e+03	2.600000e+01	0.000000e+00	
3.227000e+03	1.300000e+01	0.000000e+00	
3.228000e+03	1.300000e+01	0.000000e+00	
3.229000e+03	1.400000e+01	0.000000e+00	
3.230000e+03	1.800000e+01	0.000000e+00	
3.231000e+03	2.000000e+01	0.000000e+00	
3.232000e+03	1.100000e+01	0.000000e+00	
3.233000e+03	1.300000e+01	0.000000e+00	
3.234000e+03	5.000000e+00	0.000000e+00	
3.235000e+03	1.300000e+01	0.000000e+00	
3.236000e+03	1.200000e+01	0.000000e+00	
3.237000e+03	2.200000e+01	0.000000e+00	
3.238000e+03	1.000000e+01	0.000000e+00	
3.239000e+03	1.500000e+01	0.000000e+00	
3.240000e+03	1.300000e+01	0.000000e+00	
3.241000e+03	1.100000e+01	0.000000e+00	
3.242000e+03	1.400000e+01	0.000000e+00	
3.243000e+03	8.000000e+00	0.000000e+00	
3.244000e+03	1.300000e+01	0.000000e+00	
3.245000e+03	1.500000e+01	0.000000e+00	
3.246000e+03	2.100000e+01	0.000000e+00	
3.247000e+03	1.200000e+01	0.000000e+00	
3.248000e+03	1.800000e+01	0.000000e+00	
3.249000e+03	7.000000e+00	0.000000e+00	
3.250000e+03	1.200000e+01	0.000000e+00	
3.251000e+03	1.700000e+01	0.000000e+00	
3.252000e+03	1.300000e+01	0.000000e+00	
3.253000e+03	1.800000e+01	0.000000e+00	
3.254000e+03	1.200000e+01	0.000000e+00	
3.255000e+03	9.000000e+00	0.000000e+00	
3.256000e+03	1.300000e+01	0.000000e+00	
3.257000e+03	1.600000e+01	0.000000e+00	
3.258000e+03	1.600000e+01	0.000000e+00	
3.259000e+03	1.300000e+01	0.000000e+00	
3.260000e+03	1.300000e+01	0.000000e+00	
3.261000e+03	1.500000e+01	0.000000e+00	
3.262000e+03	1.200000e+01	0.000000e+00	
3.263000e+03	8.000000e+00	0.000000e+00	
3.264000e+03	1.200000e+01	0.000000e+00	
3.265000e+03	1.300000e+01	0.000000e+00	
3.266000e+03	1.500000e+01	0.000000e+00	
3.267000e+03	1.200000e+01	0.000000e+00	
3.268000e+03	1.400000e+01	0.000000e+00	
3.269000e+03	1.500000e+01	0.000000e+00	
3.270000e+03	1.400000e+01	0.000000e+00	
3.271000e+03	1.800000e+01	0.000000e+00	
3.272000e+03	2.000000e+01	0.000000e+00	
3.273000e+03	1.300000e+01	0.000000e+00	
3.274000e+03	1.100000e+01	0.000000e+00	
3.275000e+03	1.700000e+01	0.000000e+00	
3.276000e+03	1.000000e+01	0.000000e+00	
3.277000e+03	1.700000e+01	0.000000e+00	
3.278000e+03	9.000000e+00	0.000000e+00	
3.279000e+03	1.900000e+01	0.000000e+00	
3.280000e+03	2.400000e+01	0.000000e+00	
3.281000e+03	1.300000e+01	0.000000e+00	
3.282000e+03	1.700000e+01	0.000000e+00	
3.283000e+03	8.000000e+00	0.000000e+00	
3.284000e+03	9.000000e+00	0.000000e+00	
3.285000e+03	1.200000e+01	0.000000e+00	
3.286000e+03	1.100000e+01	0.000000e+00	
3.287000e+03	1.200000e+01	0.000000e+00	
3.288000e+03	1.700000e+01	0.000000e+00	
3.289000e+03	1.700000e+01	0.000000e+00	
3.290000e+03	2.200000e+01	0.000000e+00	
3.291000e+03	1.200000e+01	0.000000e+00	
3.292000e+03	1.200000e+01	0.000000e+00	
3.293000e+03	1.200000e+01	0.000000e+00	
3.294000e+03	1.200000e+01	0.000000e+00	
3.295000e+03	1.200000e+01	0.000000e+00	
3.296000e+03	1.100000e+01	0.000000e+00	
3.297000e+03	1.100000e+01	0.000000e+00	
3.298000e+03	1.500000e+01	0.000000e+00	
3.299000e+03	1.200000e+01	0.000000e+00	
3.300000e+03	1.800000e+01	0.000000e+00	
3.301000e+03	1.500000e+01	0.000000e+00	
3.302000e+03	1.000000e+01	0.000000e+00	
3.303000e+03	1.300000e+01	0.000000e+00	
3.304000e+03	1.100000e+01	0.000000e+00	
3.305000e+03	1.500000e+01	0.000000e+00	
3.306000e+03	1.100000e+01	0.000000e+00	
3.307000e+03	9.000000e+00	0.000000e+00	
3.308000e+03	1.700000e+01	0.000000e+00	
3.309000e+03	1.600000e+01	0.000000e+00	
3.310000e+03	9.000000e+00	0.000000e+00	
3.311000e+03	1.400000e+01	0.000000e+00	
3.312000e+03	1.400000e+01	0.000000e+00	
3.313000e+03	8.000000e+00	0.000000e+00	
3.314000e+03	1.500000e+01	0.000000e+00	
3.315000e+03	1.200000e+01	0.000000e+00	
3.316000e+03	1.200000e+01	0.000000e+00	
3.317000e+03	1.200000e+01	0.000000e+00	
3.318000e+03	1.400000e+01	0.000000e+00	
3.319000e+03	1.000000e+01	0.000000e+00	
3.320000e+03	1.100000e+01	0.000000e+00	
3.321000e+03	1.600000e+01	0.000000e+00	
3.322000e+03	9.000000e+00	0.000000e+00	
3.323000e+03	2.100000e+01	0.000000e+00	
3.324000e+03	1.400000e+01	0.000000e+00	
3.325000e+03	1.100000e+01	0.000000e+00	
3.326000e+03	1.700000e+01	0.000000e+00	
3.327000e+03	1.000000e+01	0.000000e+00	
3.328000e+03	1.800000e+01	0.000000e+00	
3.329000e+03	5.000000e+00	0.000000e+00	
3.330000e+03	1.600000e+01	0.000000e+00	
3.331000e+03	1.600000e+01	0.000000e+00	
3.332000e+03	8.000000e+00	0.000000e+00	
3.333000e+03	8.000000e+00	0.000000e+00	
3.334000e+03	1.500000e+01	0.000000e+00	
3.335000e+03	1.200000e+01	0.000000e+00	
3.336000e+03	1.600000e+01	0.000000e+00	
3.337000e+03	1.700000e+01	0.000000e+00	
3.338000e+03	1.100000e+01	0.000000e+00	
3.339000e+03	1.500000e+01	0.000000e+00	
3.340000e+03	1.100000e+01	0.000000e+00	
3.341000e+03	1.500000e+01	0.000000e+00	
3.342000e+03	1.600000e+01	0.000000e+00	
3.343000e+03	1.200000e+01	0.000000e+00	
3.344000e+03	9.000000e+00	0.000000e+00	
3.345000e+03	1.800000e+01	0.000000e+00	
3.346000e+03	1.100000e+01	0.000000e+00	
3.347000e+03	1.700000e+01	0.000000e+00	
3.348000e+03	1.300000e+01	0.000000e+00	
3.349000e+03	1.400000e+01	0.000000e+00	
3.350000e+03	1.800000e+01	0.000000e+00	
3.351000e+03	1.800000e+01	0.000000e+00	
3.352000e+03	1.000000e+01	0.000000e+00	
3.353000e+03	7.000000e+00	0.000000e+00	
3.354000e+03	1.500000e+01	0.000000e+00	
3.355000e+03	1.200000e+01	0.000000e+00	
3.356000e+03	1.000000e+01	0.000000e+00	
3.357000e+03	1.300000e+01	0.000000e+00	
3.358000e+03	1.900000e+01	0.000000e+00	
3.359000e+03	1.300000e+01	0.000000e+00	
3.360000e+03	2.000000e+01	0.000000e+00	
3.361000e+03	1.400000e+01	0.000000e+00	
3.362000e+03	1.400000e+01	0.000000e+00	
3.363000e+03	1.200000e+01	0.000000e+00	
3.364000e+03	1.200000e+01	0.000000e+00	
3.365000e+03	1.500000e+01	0.000000e+00	
3.366000e+03	1.200000e+01	0.000000e+00	
3.367000e+03	8.000000e+00	0.000000e+00	
3.368000e+03	8.000000e+00	0.000000e+00	
3.369000e+03	1.400000e+01	0.000000e+00	
3.370000e+03	1.300000e+01	0.000000e+00	
3.371000e+03	1.900000e+01	0.000000e+00	
3.372000e+03	1.300000e+01	0.000000e+00	
3.373000e+03	1.200000e+01	0.000000e+00	
3.374000e+03	1.400000e+01	0.000000e+00	
3.375000e+03	1.500000e+01	0.000000e+00	
3.376000e+03	1.500000e+01	0.000000e+00	
3.377000e+03	2.000000e+01	0.000000e+00	
3.378000e+03	4.000000e+00	0.000000e+00	
3.379000e+03	1.400000e+01	0.000000e+00	
3.380000e+03	1.600000e+01	0.000000e+00	
3.381000e+03	1.900000e+01	0.000000e+00	
3.382000e+03	7.000000e+00	0.000000e+00	
3.383000e+03	1.100000e+01	0.000000e+00	
3.384000e+03	1.300000e+01	0.000000e+00	
3.385000e+03	1.500000e+01	0.000000e+00	
3.386000e+03	9.000000e+00	0.000000e+00	
3.387000e+03	1.400000e+01	0.000000e+00	
3.388000e+03	1.000000e+01	0.000000e+00	
3.389000e+03	1.700000e+01	0.000000e+00	
3.390000e+03	2.100000e+01	0.000000e+00	
3.391000e+03	1.400000e+01	0.000000e+00	
3.392000e+03	1.500000e+01	0.000000e+00	
3.393000e+03	1.100000e+01	0.000000e+00	
3.394000e+03	1.000000e+01	0.000000e+00	
3.395000e+03	1.100000e+01	0.000000e+00	
3.396000e+03	2.200000e+01	0.000000e+00	
3.397000e+03	1.400000e+01	0.000000e+00	
3.398000e+03	1.200000e+01	0.000000e+00	
3.399000e+03	9.000000e+00	0.000000e+00	
3.400000e+03	9.000000e+00	0.000000e+00	
3.401000e+03	1.400000e+01	0.000000e+00	
3.402000e+03	9.000000e+00	0.000000e+00	
3.403000e+03	9.000000e+00	0.000000e+00	
3.404000e+03	1.000000e+01	0.000000e+00	
3.405000e+03	9.000000e+00	0.000000e+00	
3.406000e+03	1.800000e+01	0.000000e+00	
3.407000e+03	1.400000e+01	0.000000e+00	
3.408000e+03	1.200000e+01	0.000000e+00	
3.409000e+03	1.300000e+01	0.000000e+00	
3.410000e+03	1.200000e+01	0.000000e+00	
3.411000e+03	1.300000e+01	0.000000e+00	
3.412000e+03	1.100000e+01	0.000000e+00	
3.413000e+03	1.500000e+01	0.000000e+00	
3.414000e+03	1.600000e+01	0.000000e+00	
3.415000e+03	1.100000e+01	0.000000e+00	
3.416000e+03	8.000000e+00	0.000000e+00	
3.417000e+03	1.400000e+01	0.000000e+00	
3.418000e+03	1.200000e+01	0.000000e+00	
3.419000e+03	1.200000e+01	0.000000e+00	
3.420000e+03	1.500000e+01	0.000000e+00	
3.421000e+03	1.400000e+01	0.000000e+00	
3.422000e+03	1.300000e+01	0.000000e+00	
3.423000e+03	1.200000e+01	0.000000e+00	
3.424000e+03	1.600000e+01	0.000000e+00	
3.425000e+03	1.600000e+01	0.000000e+00	
3.426000e+03	1.500000e+01	0.000000e+00	
3.427000e+03	1.100000e+01	0.000000e+00	
3.428000e+03	1.400000e+01	0.000000e+00	
3.429000e+03	1.300000e+01	0.000000e+00	
3.430000e+03	1.900000e+01	0.000000e+00	
3.431000e+03	1.200000e+01	0.000000e+00	
3.432000e+03	1.800000e+01	0.000000e+00	
3.433000e+03	1.100000e+01	0.000000e+00	
3.434000e+03	1.700000e+01	0.000000e+00	
3.435000e+03	2.000000e+01	0.000000e+00	
3.436000e+03	1.500000e+01	0.000000e+00	
3.437000e+03	1.400000e+01	0.000000e+00	
