tof,adc1,adc2,uwadc1,uwadc2
96800.0,2779.41845703125,0.0,40.0,0.0
96816.0,75662.11645507812,0.0,33.0,0.0
96832.0,31889.796020507812,0.0,34.0,0.0
96848.0,1346799.0920410156,0.0,34.0,0.0
96864.0,1965.87841796875,0.0,27.0,0.0
96880.0,2195.0185546875,0.0,28.0,0.0
96896.0,17635.04443359375,0.0,37.0,0.0
96912.0,1934.042724609375,0.0,25.0,0.0
96928.0,147689.6895751953,0.0,38.0,0.0
96944.0,2522.013671875,0.0,33.0,0.0
96960.0,2459.82763671875,0.0,30.0,0.0
96976.0,16091.456787109375,0.0,41.0,0.0
96992.0,35825.731689453125,0.0,34.0,0.0
97008.0,2590.63330078125,0.0,33.0,0.0
97024.0,562586.7420654297,0.0,41.0,0.0
97040.0,26297.550537109375,0.0,37.0,0.0
97056.0,2400.874755859375,0.0,29.0,0.0
97072.0,2887.2530517578125,0.0,40.0,0.0
97088.0,3032.7940673828125,0.0,41.0,0.0
97104.0,15208.404541015625,0.0,28.0,0.0
97120.0,108798.56970214844,0.0,37.0,0.0
97136.0,30559.921264648438,0.0,36.0,0.0
97152.0,2010.2802734375,0.0,28.0,0.0
97168.0,26514.976806640625,0.0,29.0,0.0
97184.0,3378.1373291015625,0.0,43.0,0.0
97200.0,2193.6624755859375,0.0,27.0,0.0
97216.0,4589.1512451171875,0.0,35.0,0.0
97232.0,3422.35888671875,0.0,45.0,0.0
97248.0,26419.0087890625,0.0,42.0,0.0
97264.0,2448.720458984375,0.0,33.0,0.0
97280.0,2808.467041015625,0.0,37.0,0.0
97296.0,9507.272583007812,0.0,36.0,0.0
97312.0,1731.208984375,0.0,21.0,0.0
97328.0,2279.454833984375,0.0,28.0,0.0
97344.0,3046.8702392578125,0.0,38.0,0.0
97360.0,3175.7049560546875,0.0,42.0,0.0
97376.0,70328.14685058594,0.0,39.0,0.0
97392.0,109469.23217773438,0.0,41.0,0.0
97408.0,2677.3446044921875,0.0,33.0,0.0
97424.0,2921.5029296875,0.0,35.0,0.0
97440.0,91137.19714355469,0.0,34.0,0.0
97456.0,31041.581665039062,0.0,49.0,0.0
97472.0,4471.5299072265625,0.0,57.0,0.0
97488.0,2979.0538330078125,0.0,39.0,0.0
97504.0,2212.484375,0.0,28.0,0.0
97520.0,2702.5430908203125,0.0,38.0,0.0
97536.0,2433.3067626953125,0.0,33.0,0.0
97552.0,57882.690185546875,0.0,33.0,0.0
97568.0,24591.392822265625,0.0,47.0,0.0
97584.0,32547.65869140625,0.0,37.0,0.0
97600.0,2731.4581298828125,0.0,39.0,0.0
97616.0,39209.10803222656,0.0,40.0,0.0
97632.0,3134.127685546875,0.0,42.0,0.0
97648.0,2288.079833984375,0.0,29.0,0.0
97664.0,2639.307373046875,0.0,35.0,0.0
97680.0,42054.830322265625,0.0,33.0,0.0
97696.0,70971.81701660156,0.0,35.0,0.0
97712.0,1938.0438232421875,0.0,27.0,0.0
97728.0,2151.19580078125,0.0,28.0,0.0
97744.0,54917.19494628906,0.0,37.0,0.0
97760.0,2414.275390625,0.0,31.0,0.0
97776.0,3241.97607421875,0.0,41.0,0.0
97792.0,3196.8427734375,0.0,42.0,0.0
97808.0,43324.74462890625,0.0,30.0,0.0
97824.0,2567.102294921875,0.0,34.0,0.0
97840.0,18962.686767578125,0.0,38.0,0.0
97856.0,62623.2890625,0.0,27.0,0.0
97872.0,2483.5845947265625,0.0,32.0,0.0
97888.0,2506.4825439453125,0.0,32.0,0.0
97904.0,2621.9677734375,0.0,34.0,0.0
97920.0,112526.92834472656,0.0,32.0,0.0
97936.0,2344.2939453125,0.0,30.0,0.0
97952.0,2277.458984375,0.0,32.0,0.0
97968.0,2028.3524169921875,0.0,25.0,0.0
97984.0,21260.2255859375,0.0,36.0,0.0
98000.0,2989.7720947265625,0.0,40.0,0.0
98016.0,188584.4305419922,0.0,36.0,0.0
98032.0,26511.700805664062,0.0,31.0,0.0
98048.0,23512.47998046875,0.0,33.0,0.0
98064.0,27732.816162109375,0.0,42.0,0.0
98080.0,2510.968505859375,0.0,33.0,0.0
98096.0,3476.6973876953125,0.0,44.0,0.0
98112.0,3137.435302734375,0.0,39.0,0.0
98128.0,1871.247314453125,0.0,26.0,0.0
98144.0,37654.67077636719,0.0,41.0,0.0
98160.0,2229.9345703125,0.0,30.0,0.0
98176.0,2720.6590576171875,0.0,35.0,0.0
98192.0,2086.087158203125,0.0,29.0,0.0
98208.0,2082.02490234375,0.0,29.0,0.0
98224.0,2678.05517578125,0.0,34.0,0.0
98240.0,13731.999633789062,0.0,32.0,0.0
98256.0,2245.7301025390625,0.0,28.0,0.0
98272.0,12369.2392578125,0.0,38.0,0.0
98288.0,2761.7047119140625,0.0,33.0,0.0
98304.0,2970.1575927734375,0.0,38.0,0.0
98320.0,2264.00537109375,0.0,30.0,0.0
98336.0,2706.8475341796875,0.0,34.0,0.0
98352.0,2240.9976806640625,0.0,31.0,0.0
98368.0,2614.8572998046875,0.0,36.0,0.0
98384.0,18650.820678710938,0.0,39.0,0.0
98400.0,2464.762451171875,0.0,31.0,0.0
98416.0,31203.848510742188,0.0,37.0,0.0
98432.0,75478.28833007812,0.0,33.0,0.0
98448.0,2236.1649169921875,0.0,30.0,0.0
98464.0,72214.3056640625,0.0,33.0,0.0
98480.0,169321.34985351562,0.0,39.0,0.0
98496.0,29800.397705078125,0.0,19.0,0.0
98512.0,8442.302734375,0.0,45.0,0.0
98528.0,43151.84228515625,0.0,28.0,0.0
98544.0,3904.2977294921875,0.0,50.0,0.0
98560.0,2490.187255859375,0.0,32.0,0.0
98576.0,2323.3438720703125,0.0,28.0,0.0
98592.0,3656.46044921875,0.0,44.0,0.0
98608.0,1739.659423828125,0.0,22.0,0.0
98624.0,2476.562255859375,0.0,32.0,0.0
98640.0,2999.3048095703125,0.0,39.0,0.0
98656.0,2633.5830078125,0.0,32.0,0.0
98672.0,2910.7615966796875,0.0,38.0,0.0
98688.0,2316.197021484375,0.0,30.0,0.0
98704.0,43698.215576171875,0.0,36.0,0.0
98720.0,3225.6396484375,0.0,35.0,0.0
98736.0,9840.523803710938,0.0,38.0,0.0
98752.0,2788.2593994140625,0.0,35.0,0.0
98768.0,75605.43493652344,0.0,36.0,0.0
98784.0,2931.25048828125,0.0,37.0,0.0
98800.0,70564.49243164062,0.0,31.0,0.0
98816.0,5097.23828125,0.0,34.0,0.0
98832.0,28206.797729492188,0.0,26.0,0.0
98848.0,113149.83801269531,0.0,44.0,0.0
98864.0,2871.03759765625,0.0,38.0,0.0
98880.0,2829.328857421875,0.0,35.0,0.0
98896.0,2777.2752685546875,0.0,33.0,0.0
98912.0,143759.36791992188,0.0,44.0,0.0
98928.0,10040.382568359375,0.0,35.0,0.0
98944.0,2621.004638671875,0.0,34.0,0.0
98960.0,2818.41748046875,0.0,37.0,0.0
98976.0,2280.54150390625,0.0,27.0,0.0
98992.0,38243.32434082031,0.0,28.0,0.0
99008.0,16150.108642578125,0.0,28.0,0.0
99024.0,1930.5767822265625,0.0,26.0,0.0
99040.0,68506.49584960938,0.0,29.0,0.0
99056.0,2423.3623046875,0.0,31.0,0.0
99072.0,2671.4569091796875,0.0,34.0,0.0
99088.0,2025.7650146484375,0.0,26.0,0.0
99104.0,1810.7789306640625,0.0,24.0,0.0
99120.0,19441.379028320312,0.0,27.0,0.0
99136.0,2381.655517578125,0.0,31.0,0.0
99152.0,41956.02294921875,0.0,38.0,0.0
99168.0,2768.97119140625,0.0,35.0,0.0
99184.0,2790.9183349609375,0.0,35.0,0.0
99200.0,12054.878295898438,0.0,36.0,0.0
99216.0,35487.02282714844,0.0,47.0,0.0
99232.0,2732.8668212890625,0.0,36.0,0.0
99248.0,11613.435180664062,0.0,36.0,0.0
99264.0,2444.185302734375,0.0,31.0,0.0
99280.0,2805.6414794921875,0.0,39.0,0.0
99296.0,2849.3621826171875,0.0,36.0,0.0
99312.0,51933.6748046875,0.0,31.0,0.0
99328.0,3014.410888671875,0.0,37.0,0.0
99344.0,43216.654296875,0.0,32.0,0.0
99360.0,47213.08349609375,0.0,35.0,0.0
99376.0,31305.200317382812,0.0,41.0,0.0
99392.0,2202.3292236328125,0.0,30.0,0.0
99408.0,19762.511840820312,0.0,30.0,0.0
99424.0,2404.9971923828125,0.0,31.0,0.0
99440.0,3218.6519775390625,0.0,41.0,0.0
99456.0,2091.609619140625,0.0,26.0,0.0
99472.0,2131.8026123046875,0.0,27.0,0.0
99488.0,40009.208984375,0.0,33.0,0.0
99504.0,17358.912353515625,0.0,37.0,0.0
99520.0,2284.5994873046875,0.0,27.0,0.0
99536.0,26336.957763671875,0.0,35.0,0.0
99552.0,2421.9527587890625,0.0,25.0,0.0
99568.0,2496.486083984375,0.0,32.0,0.0
99584.0,22549.165161132812,0.0,45.0,0.0
99600.0,11266.673461914062,0.0,51.0,0.0
99616.0,2054.425048828125,0.0,23.0,0.0
99632.0,2356.51513671875,0.0,32.0,0.0
99648.0,2973.6107177734375,0.0,36.0,0.0
99664.0,27201.27783203125,0.0,27.0,0.0
99680.0,1981.797607421875,0.0,28.0,0.0
99696.0,24214.377563476562,0.0,33.0,0.0
99712.0,81366.3544921875,0.0,32.0,0.0
99728.0,2955.923583984375,0.0,37.0,0.0
99744.0,2441.5084228515625,0.0,32.0,0.0
99760.0,1691.56298828125,0.0,24.0,0.0
99776.0,2706.0986328125,0.0,35.0,0.0
99792.0,142738.74951171875,0.0,34.0,0.0
99808.0,90532.94580078125,0.0,50.0,0.0
99824.0,2211.18212890625,0.0,28.0,0.0
99840.0,2129.162353515625,0.0,27.0,0.0
99856.0,3334.1572265625,0.0,41.0,0.0
99872.0,2506.56787109375,0.0,32.0,0.0
99888.0,20361.894409179688,0.0,24.0,0.0
99904.0,2251.554443359375,0.0,30.0,0.0
99920.0,2885.6546630859375,0.0,38.0,0.0
99936.0,14228.08984375,0.0,27.0,0.0
99952.0,32304.265380859375,0.0,39.0,0.0
99968.0,20535.398071289062,0.0,37.0,0.0
99984.0,30731.589477539062,0.0,30.0,0.0
100000.0,1527.49755859375,0.0,21.0,0.0
100016.0,30631.494018554688,0.0,31.0,0.0
100032.0,2923.501708984375,0.0,39.0,0.0
100048.0,29947.19287109375,0.0,41.0,0.0
100064.0,2261.272216796875,0.0,30.0,0.0
100080.0,31194.448974609375,0.0,33.0,0.0
100096.0,28837.662841796875,0.0,34.0,0.0
100112.0,31290.722045898438,0.0,34.0,0.0
100128.0,2730.990478515625,0.0,33.0,0.0
100144.0,40783.485595703125,0.0,39.0,0.0
100160.0,68925.1953125,0.0,33.0,0.0
100176.0,12209.16943359375,0.0,26.0,0.0
100192.0,1609.0679931640625,0.0,20.0,0.0
100208.0,1888.3026123046875,0.0,27.0,0.0
100224.0,21215.007690429688,0.0,34.0,0.0
100240.0,3071.37890625,0.0,38.0,0.0
100256.0,532813.3081054688,0.0,37.0,0.0
100272.0,2597.3446044921875,0.0,32.0,0.0
100288.0,2121.1990966796875,0.0,27.0,0.0
100304.0,24646.626220703125,0.0,29.0,0.0
100320.0,2679.62255859375,0.0,34.0,0.0
100336.0,24713.95361328125,0.0,28.0,0.0
100352.0,2302.490966796875,0.0,28.0,0.0
100368.0,3980.8626708984375,0.0,51.0,0.0
100384.0,97087.10241699219,0.0,46.0,0.0
100400.0,8300.060791015625,0.0,30.0,0.0
100416.0,2895.656982421875,0.0,39.0,0.0
100432.0,2614.255859375,0.0,22.0,0.0
100448.0,1698.025634765625,0.0,24.0,0.0
100464.0,2880.3726806640625,0.0,39.0,0.0
100480.0,2247.9317626953125,0.0,30.0,0.0
100496.0,3142.285888671875,0.0,42.0,0.0
100512.0,58481.46057128906,0.0,39.0,0.0
100528.0,2007.2353515625,0.0,26.0,0.0
100544.0,2215.3819580078125,0.0,29.0,0.0
100560.0,3275.3636474609375,0.0,40.0,0.0
100576.0,3301.6339111328125,0.0,38.0,0.0
100592.0,26232.897338867188,0.0,34.0,0.0
100608.0,2304.8131103515625,0.0,31.0,0.0
100624.0,152127.9464111328,0.0,22.0,0.0
100640.0,1910.9600830078125,0.0,24.0,0.0
100656.0,2904.232421875,0.0,27.0,0.0
100672.0,1927.461181640625,0.0,24.0,0.0
100688.0,143523.55639648438,0.0,40.0,0.0
100704.0,96853.01513671875,0.0,39.0,0.0
100720.0,93663.08361816406,0.0,31.0,0.0
100736.0,23208.383544921875,0.0,40.0,0.0
100752.0,1964.8349609375,0.0,25.0,0.0
100768.0,2313.16015625,0.0,29.0,0.0
100784.0,13566.47314453125,0.0,38.0,0.0
100800.0,3154.385986328125,0.0,40.0,0.0
100816.0,16688.744750976562,0.0,31.0,0.0
100832.0,2651.2607421875,0.0,35.0,0.0
100848.0,2374.9852294921875,0.0,32.0,0.0
100864.0,2560.93212890625,0.0,33.0,0.0
100880.0,2333.3397216796875,0.0,32.0,0.0
100896.0,2319.6456298828125,0.0,30.0,0.0
100912.0,27883.8642578125,0.0,34.0,0.0
100928.0,3113.9091796875,0.0,36.0,0.0
100944.0,2524.0614013671875,0.0,31.0,0.0
100960.0,2559.8343505859375,0.0,33.0,0.0
100976.0,3004.234619140625,0.0,40.0,0.0
100992.0,29416.189208984375,0.0,28.0,0.0
101008.0,27268.528930664062,0.0,24.0,0.0
101024.0,187254.40161132812,0.0,35.0,0.0
101040.0,2290.0936279296875,0.0,31.0,0.0
101056.0,349294.92321777344,0.0,42.0,0.0
101072.0,2456.5615234375,0.0,32.0,0.0
101088.0,13339.893798828125,0.0,43.0,0.0
101104.0,29182.897827148438,0.0,25.0,0.0
101120.0,3465.595458984375,0.0,42.0,0.0
101136.0,2671.76123046875,0.0,33.0,0.0
101152.0,86662.91674804688,0.0,32.0,0.0
101168.0,3079.171875,0.0,37.0,0.0
101184.0,8728.904296875,0.0,23.0,0.0
101200.0,57927.99353027344,0.0,46.0,0.0
101216.0,3249.397705078125,0.0,41.0,0.0
101232.0,61127.04064941406,0.0,23.0,0.0
101248.0,2665.4581298828125,0.0,34.0,0.0
101264.0,2366.3140869140625,0.0,29.0,0.0
101280.0,2589.0501708984375,0.0,31.0,0.0
101296.0,33825.249267578125,0.0,40.0,0.0
101312.0,2760.534912109375,0.0,36.0,0.0
101328.0,1859.636474609375,0.0,25.0,0.0
101344.0,2904.415771484375,0.0,39.0,0.0
101360.0,2773.132568359375,0.0,37.0,0.0
101376.0,2387.7772216796875,0.0,30.0,0.0
101392.0,28930.312622070312,0.0,33.0,0.0
101408.0,3067.284423828125,0.0,41.0,0.0
101424.0,15357.790893554688,0.0,20.0,0.0
101440.0,16777.60498046875,0.0,23.0,0.0
101456.0,19172.458862304688,0.0,23.0,0.0
101472.0,51271.811279296875,0.0,35.0,0.0
101488.0,21882.818115234375,0.0,33.0,0.0
101504.0,2184.51318359375,0.0,30.0,0.0
101520.0,2755.1605224609375,0.0,35.0,0.0
101536.0,2224.570068359375,0.0,29.0,0.0
101552.0,2806.096435546875,0.0,39.0,0.0
101568.0,20842.083129882812,0.0,35.0,0.0
101584.0,133797.06005859375,0.0,38.0,0.0
101600.0,3398.2178955078125,0.0,43.0,0.0
101616.0,2141.7462158203125,0.0,28.0,0.0
101632.0,2882.8848876953125,0.0,37.0,0.0
101648.0,10438.949951171875,0.0,28.0,0.0
101664.0,2049.456787109375,0.0,27.0,0.0
101680.0,60174.16320800781,0.0,39.0,0.0
101696.0,2166.9112548828125,0.0,30.0,0.0
101712.0,6354.96044921875,0.0,31.0,0.0
101728.0,2717.8653564453125,0.0,35.0,0.0
101744.0,2698.3868408203125,0.0,35.0,0.0
101760.0,2990.982666015625,0.0,39.0,0.0
101776.0,2622.736572265625,0.0,37.0,0.0
101792.0,2239.8909912109375,0.0,24.0,0.0
101808.0,3332.66259765625,0.0,40.0,0.0
101824.0,2137.90380859375,0.0,29.0,0.0
101840.0,2783.6422119140625,0.0,32.0,0.0
101856.0,2549.8861083984375,0.0,33.0,0.0
101872.0,8463.495727539062,0.0,33.0,0.0
101888.0,2770.0377197265625,0.0,35.0,0.0
101904.0,2401.46484375,0.0,30.0,0.0
101920.0,1720.2725830078125,0.0,22.0,0.0
101936.0,78485.16674804688,0.0,33.0,0.0
101952.0,19471.739501953125,0.0,32.0,0.0
101968.0,2123.142333984375,0.0,28.0,0.0
101984.0,4243.708251953125,0.0,35.0,0.0
102000.0,2049.2735595703125,0.0,26.0,0.0
102016.0,2016.30029296875,0.0,26.0,0.0
102032.0,2605.7833251953125,0.0,33.0,0.0
102048.0,9791.31884765625,0.0,33.0,0.0
102064.0,2444.3485107421875,0.0,32.0,0.0
102080.0,3063.2628173828125,0.0,39.0,0.0
102096.0,14009.169067382812,0.0,34.0,0.0
102112.0,2725.9244384765625,0.0,32.0,0.0
102128.0,19444.103393554688,0.0,29.0,0.0
102144.0,33084.6630859375,0.0,31.0,0.0
102160.0,11576.005126953125,0.0,28.0,0.0
102176.0,1756.3909912109375,0.0,25.0,0.0
102192.0,1960.8338623046875,0.0,24.0,0.0
102208.0,14946.372192382812,0.0,31.0,0.0
102224.0,1495.9237060546875,0.0,21.0,0.0
102240.0,2637.8870849609375,0.0,33.0,0.0
102256.0,2730.6876220703125,0.0,37.0,0.0
102272.0,1312.8138427734375,0.0,16.0,0.0
102288.0,2143.188720703125,0.0,27.0,0.0
102304.0,2805.513916015625,0.0,30.0,0.0
102320.0,14733.251220703125,0.0,37.0,0.0
102336.0,3416.447998046875,0.0,44.0,0.0
102352.0,2346.55419921875,0.0,30.0,0.0
102368.0,29178.349487304688,0.0,37.0,0.0
102384.0,2208.6492919921875,0.0,30.0,0.0
102400.0,16059.587280273438,0.0,35.0,0.0
102416.0,2041.6353759765625,0.0,27.0,0.0
102432.0,2605.0164794921875,0.0,34.0,0.0
102448.0,2541.787109375,0.0,32.0,0.0
102464.0,2815.4375,0.0,36.0,0.0
102480.0,49862.13854980469,0.0,35.0,0.0
102496.0,26635.477661132812,0.0,32.0,0.0
102512.0,45635.39587402344,0.0,36.0,0.0
102528.0,2859.5609130859375,0.0,40.0,0.0
102544.0,2726.976806640625,0.0,34.0,0.0
102560.0,2454.7078857421875,0.0,32.0,0.0
102576.0,3029.1104736328125,0.0,31.0,0.0
102592.0,1599.4927978515625,0.0,22.0,0.0
102608.0,2566.85595703125,0.0,31.0,0.0
102624.0,132114.98986816406,0.0,31.0,0.0
102640.0,1999.3145751953125,0.0,25.0,0.0
102656.0,2636.6510009765625,0.0,34.0,0.0
102672.0,2488.504638671875,0.0,33.0,0.0
102688.0,27957.525756835938,0.0,34.0,0.0
102704.0,2519.7628173828125,0.0,30.0,0.0
102720.0,2542.7618408203125,0.0,32.0,0.0
102736.0,2176.7587890625,0.0,28.0,0.0
102752.0,2313.349853515625,0.0,28.0,0.0
102768.0,2882.3758544921875,0.0,37.0,0.0
102784.0,39457.356689453125,0.0,44.0,0.0
102800.0,286330.22619628906,0.0,28.0,0.0
102816.0,2858.8289794921875,0.0,37.0,0.0
102832.0,2551.4510498046875,0.0,32.0,0.0
102848.0,2183.5714111328125,0.0,26.0,0.0
102864.0,188970.38598632812,0.0,43.0,0.0
102880.0,21850.949829101562,0.0,43.0,0.0
102896.0,1829.956298828125,0.0,24.0,0.0
102912.0,2368.659912109375,0.0,29.0,0.0
102928.0,3245.2080078125,0.0,43.0,0.0
102944.0,3041.17138671875,0.0,38.0,0.0
102960.0,160541.0908203125,0.0,36.0,0.0
102976.0,1990.682861328125,0.0,25.0,0.0
102992.0,2407.9014892578125,0.0,32.0,0.0
103008.0,2464.745361328125,0.0,31.0,0.0
103024.0,36081.467041015625,0.0,37.0,0.0
103040.0,29591.1552734375,0.0,28.0,0.0
103056.0,3371.853759765625,0.0,42.0,0.0
103072.0,2867.787353515625,0.0,36.0,0.0
103088.0,2168.2366943359375,0.0,29.0,0.0
103104.0,52910.77380371094,0.0,30.0,0.0
103120.0,2425.5799560546875,0.0,28.0,0.0
103136.0,2913.5108642578125,0.0,38.0,0.0
103152.0,3773.4652099609375,0.0,35.0,0.0
103168.0,372302.4510498047,0.0,25.0,0.0
103184.0,25894.203857421875,0.0,34.0,0.0
103200.0,22371.888061523438,0.0,39.0,0.0
103216.0,2552.578125,0.0,35.0,0.0
103232.0,2486.80126953125,0.0,30.0,0.0
103248.0,3106.5499267578125,0.0,39.0,0.0
103264.0,2709.4530029296875,0.0,34.0,0.0
103280.0,2298.37939453125,0.0,28.0,0.0
103296.0,14787.971069335938,0.0,31.0,0.0
103312.0,2279.8675537109375,0.0,31.0,0.0
103328.0,2326.2470703125,0.0,32.0,0.0
103344.0,15062.15380859375,0.0,31.0,0.0
103360.0,2785.7628173828125,0.0,35.0,0.0
103376.0,61081.283447265625,0.0,40.0,0.0
103392.0,12032.0302734375,0.0,44.0,0.0
103408.0,2766.3592529296875,0.0,37.0,0.0
103424.0,26886.468139648438,0.0,34.0,0.0
103440.0,2443.8802490234375,0.0,31.0,0.0
103456.0,14803.538208007812,0.0,29.0,0.0
103472.0,2386.2086181640625,0.0,31.0,0.0
103488.0,13091.848999023438,0.0,37.0,0.0
103504.0,17260.716552734375,0.0,31.0,0.0
103520.0,23936.350952148438,0.0,42.0,0.0
103536.0,2805.0618896484375,0.0,35.0,0.0
103552.0,2740.921875,0.0,36.0,0.0
103568.0,24462.118286132812,0.0,37.0,0.0
103584.0,173103.4493408203,0.0,31.0,0.0
103600.0,2495.8392333984375,0.0,29.0,0.0
103616.0,14012.119384765625,0.0,36.0,0.0
103632.0,72020.03442382812,0.0,33.0,0.0
103648.0,4896.7596435546875,0.0,33.0,0.0
103664.0,16044.479370117188,0.0,34.0,0.0
103680.0,1932.2041015625,0.0,25.0,0.0
103696.0,2143.619873046875,0.0,27.0,0.0
103712.0,142695.18432617188,0.0,32.0,0.0
103728.0,224823.58142089844,0.0,37.0,0.0
103744.0,2993.986328125,0.0,38.0,0.0
103760.0,15636.525756835938,0.0,29.0,0.0
103776.0,35614.671630859375,0.0,32.0,0.0
103792.0,3131.2001953125,0.0,38.0,0.0
103808.0,2296.37255859375,0.0,31.0,0.0
103824.0,2213.40478515625,0.0,30.0,0.0
103840.0,2054.834716796875,0.0,26.0,0.0
103856.0,15794.957275390625,0.0,30.0,0.0
103872.0,2753.0614013671875,0.0,33.0,0.0
103888.0,2254.3837890625,0.0,30.0,0.0
103904.0,2098.4810791015625,0.0,28.0,0.0
103920.0,24417.05126953125,0.0,37.0,0.0
103936.0,2127.434814453125,0.0,25.0,0.0
103952.0,45507.73571777344,0.0,36.0,0.0
103968.0,1279.30810546875,0.0,18.0,0.0
103984.0,2419.5406494140625,0.0,33.0,0.0
104000.0,2884.7406005859375,0.0,38.0,0.0
104016.0,2387.6683349609375,0.0,31.0,0.0
104032.0,1871.6839599609375,0.0,25.0,0.0
104048.0,20758.513916015625,0.0,32.0,0.0
104064.0,131247.1485595703,0.0,20.0,0.0
104080.0,2774.8243408203125,0.0,35.0,0.0
104096.0,1735.316162109375,0.0,24.0,0.0
104112.0,62617.034912109375,0.0,25.0,0.0
104128.0,2388.3094482421875,0.0,31.0,0.0
104144.0,1746.909912109375,0.0,22.0,0.0
104160.0,2121.482666015625,0.0,30.0,0.0
104176.0,3116.04052734375,0.0,37.0,0.0
104192.0,3588.17041015625,0.0,35.0,0.0
104208.0,2564.917724609375,0.0,31.0,0.0
104224.0,2501.9659423828125,0.0,35.0,0.0
104240.0,1577.3946533203125,0.0,20.0,0.0
104256.0,2455.3375244140625,0.0,31.0,0.0
104272.0,1973.72705078125,0.0,27.0,0.0
104288.0,43238.09509277344,0.0,30.0,0.0
104304.0,2888.779296875,0.0,40.0,0.0
104320.0,25812.372680664062,0.0,31.0,0.0
104336.0,2532.07763671875,0.0,34.0,0.0
104352.0,8452.903564453125,0.0,32.0,0.0
104368.0,39181.49035644531,0.0,38.0,0.0
104384.0,1952.6895751953125,0.0,26.0,0.0
104400.0,10128.127807617188,0.0,33.0,0.0
104416.0,13140.620239257812,0.0,33.0,0.0
104432.0,65571.08959960938,0.0,40.0,0.0
104448.0,57536.65270996094,0.0,38.0,0.0
104464.0,2616.424072265625,0.0,33.0,0.0
104480.0,2132.0584716796875,0.0,29.0,0.0
104496.0,33657.96765136719,0.0,36.0,0.0
104512.0,4769.9534912109375,0.0,30.0,0.0
104528.0,1920.3441162109375,0.0,24.0,0.0
104544.0,2399.205810546875,0.0,30.0,0.0
104560.0,17345.687866210938,0.0,30.0,0.0
104576.0,11730.213256835938,0.0,42.0,0.0
104592.0,2647.266357421875,0.0,33.0,0.0
104608.0,48989.47705078125,0.0,41.0,0.0
104624.0,2720.4332275390625,0.0,35.0,0.0
104640.0,2664.3590087890625,0.0,34.0,0.0
104656.0,17593.657348632812,0.0,34.0,0.0
104672.0,2991.5234375,0.0,37.0,0.0
104688.0,2471.2296142578125,0.0,31.0,0.0
104704.0,2832.1783447265625,0.0,36.0,0.0
104720.0,2267.9375,0.0,28.0,0.0
104736.0,127855.47888183594,0.0,25.0,0.0
104752.0,72025.18542480469,0.0,31.0,0.0
104768.0,2556.7646484375,0.0,33.0,0.0
104784.0,1967.240234375,0.0,27.0,0.0
104800.0,27535.61474609375,0.0,31.0,0.0
104816.0,14793.5693359375,0.0,20.0,0.0
104832.0,2877.99267578125,0.0,39.0,0.0
104848.0,2248.7861328125,0.0,31.0,0.0
104864.0,26901.7275390625,0.0,21.0,0.0
104880.0,2364.3367919921875,0.0,31.0,0.0
104896.0,3044.2088623046875,0.0,36.0,0.0
104912.0,269674.98779296875,0.0,40.0,0.0
104928.0,1337.4320068359375,0.0,18.0,0.0
104944.0,3040.4088134765625,0.0,40.0,0.0
104960.0,3216.1243896484375,0.0,42.0,0.0
104976.0,1666.9796142578125,0.0,23.0,0.0
104992.0,43419.76110839844,0.0,30.0,0.0
105008.0,1986.6055908203125,0.0,28.0,0.0
105024.0,117312.96398925781,0.0,32.0,0.0
105040.0,58544.739013671875,0.0,38.0,0.0
105056.0,47332.44482421875,0.0,28.0,0.0
105072.0,44581.76525878906,0.0,25.0,0.0
105088.0,2055.693115234375,0.0,28.0,0.0
105104.0,110647.94445800781,0.0,45.0,0.0
105120.0,5047.82763671875,0.0,27.0,0.0
105136.0,35480.660400390625,0.0,28.0,0.0
105152.0,2844.8038330078125,0.0,37.0,0.0
105168.0,2799.533447265625,0.0,34.0,0.0
105184.0,15512.7626953125,0.0,35.0,0.0
105200.0,1914.58984375,0.0,27.0,0.0
105216.0,2476.0333251953125,0.0,31.0,0.0
105232.0,2473.31298828125,0.0,31.0,0.0
105248.0,3322.373291015625,0.0,42.0,0.0
105264.0,16887.267211914062,0.0,37.0,0.0
105280.0,2180.76123046875,0.0,28.0,0.0
105296.0,2200.244384765625,0.0,28.0,0.0
105312.0,2579.068359375,0.0,33.0,0.0
105328.0,3162.9422607421875,0.0,37.0,0.0
105344.0,3066.56591796875,0.0,40.0,0.0
105360.0,2547.5074462890625,0.0,32.0,0.0
105376.0,2740.599853515625,0.0,32.0,0.0
105392.0,27060.6865234375,0.0,36.0,0.0
105408.0,1940.674560546875,0.0,24.0,0.0
105424.0,2134.563720703125,0.0,26.0,0.0
105440.0,2744.4278564453125,0.0,33.0,0.0
105456.0,2958.2303466796875,0.0,36.0,0.0
105472.0,75914.88781738281,0.0,38.0,0.0
105488.0,2226.59716796875,0.0,30.0,0.0
105504.0,3016.143310546875,0.0,41.0,0.0
105520.0,12887.843627929688,0.0,45.0,0.0
105536.0,21617.596801757812,0.0,38.0,0.0
105552.0,21828.31787109375,0.0,34.0,0.0
105568.0,3191.6461181640625,0.0,39.0,0.0
105584.0,25842.823974609375,0.0,31.0,0.0
105600.0,3112.4139404296875,0.0,39.0,0.0
105616.0,3076.812255859375,0.0,40.0,0.0
105632.0,35761.13854980469,0.0,31.0,0.0
105648.0,2201.1859130859375,0.0,28.0,0.0
